age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
63.0,Private,162772.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
53.0,Private,27166.0,HS-grad,9.0,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,10520.0,0.0,40.0,United-States,>50K
50.0,Private,30827.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
51.0,Private,93690.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
53.0,Private,231865.0,12th,8.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
58.0,Self-emp-not-inc,605504.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
36.0,Self-emp-inc,298624.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30.0,United-States,>50K
41.0,Private,139126.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
45.0,Private,78507.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28.0,Private,490332.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103.0,0.0,40.0,United-States,>50K
44.0,Self-emp-not-inc,95298.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
39.0,Self-emp-not-inc,122852.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
35.0,Private,272742.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Male,27828.0,0.0,60.0,United-States,>50K
41.0,Local-gov,223410.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
40.0,Private,199018.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
37.0,Self-emp-inc,183898.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38.0,Private,304001.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
32.0,Private,26543.0,Some-college,10.0,Separated,Prof-specialty,Not-in-family,White,Male,0.0,2231.0,40.0,United-States,>50K
42.0,Private,186916.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,2415.0,55.0,United-States,>50K
48.0,Self-emp-not-inc,199058.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,35.0,United-States,>50K
47.0,Private,96798.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
45.0,Local-gov,213620.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
58.0,Private,186905.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,99999.0,0.0,40.0,United-States,>50K
25.0,Local-gov,170070.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
46.0,Self-emp-inc,168211.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,75.0,United-States,>50K
54.0,Private,81859.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
37.0,Self-emp-inc,347491.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
62.0,Self-emp-not-inc,56317.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,nan,>50K
37.0,Self-emp-inc,347189.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
51.0,Self-emp-inc,254230.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,58.0,United-States,>50K
33.0,Private,156464.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
33.0,Private,213179.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
37.0,Private,118577.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,25.0,United-States,>50K
37.0,Private,122889.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7298.0,0.0,40.0,Taiwan,>50K
49.0,Private,353824.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
47.0,Private,216093.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
42.0,Private,111483.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
46.0,Private,165402.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Wife,White,Female,5178.0,0.0,40.0,United-States,>50K
50.0,Federal-gov,36489.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
62.0,Federal-gov,34916.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
30.0,Private,205152.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
40.0,Private,175642.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,60.0,United-States,>50K
46.0,Private,203785.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
49.0,Private,196707.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
37.0,Private,190297.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
61.0,Private,215766.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
29.0,Private,108431.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,2415.0,40.0,United-States,>50K
37.0,Private,176159.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
30.0,Private,256970.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,35.0,United-States,>50K
52.0,Private,227832.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
35.0,Private,150309.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0.0,1887.0,40.0,United-States,>50K
58.0,Private,52090.0,Prof-school,15.0,Divorced,Tech-support,Unmarried,White,Male,0.0,0.0,40.0,United-States,>50K
45.0,Private,32356.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
30.0,Local-gov,170449.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,>50K
57.0,nan,221417.0,Bachelors,13.0,Married-civ-spouse,nan,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
30.0,Private,213722.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
36.0,Private,152307.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298.0,0.0,55.0,United-States,>50K
55.0,Federal-gov,154274.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Female,8614.0,0.0,40.0,United-States,>50K
47.0,Private,189498.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
50.0,Private,123429.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38.0,Self-emp-not-inc,166497.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,60.0,United-States,>50K
54.0,Self-emp-not-inc,260833.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
53.0,Private,231472.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
53.0,Private,270655.0,12th,8.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
40.0,Self-emp-inc,115411.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
63.0,Self-emp-not-inc,22228.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43.0,Private,33658.0,Some-college,10.0,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0.0,3004.0,40.0,United-States,>50K
75.0,Private,124660.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
46.0,Private,28074.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,89.0,United-States,>50K
50.0,Private,106422.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,Black,Female,0.0,1485.0,37.0,United-States,>50K
36.0,Private,134367.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,0.0,32.0,United-States,>50K
62.0,Private,185503.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
45.0,Private,168232.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,56.0,United-States,>50K
39.0,Private,31964.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,80.0,United-States,>50K
36.0,Private,305319.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
53.0,Private,185407.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
40.0,Private,145441.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1485.0,40.0,United-States,>50K
58.0,Private,106740.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
57.0,Private,122562.0,10th,6.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
35.0,Private,196123.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
55.0,Private,123436.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
53.0,Federal-gov,147629.0,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,80.0,United-States,>50K
37.0,Private,188763.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
27.0,Private,369188.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,90.0,United-States,>50K
46.0,Local-gov,99971.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,56.0,United-States,>50K
65.0,Private,190160.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999.0,0.0,40.0,United-States,>50K
60.0,Private,224277.0,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,>50K
53.0,Private,151411.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39.0,Private,224541.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
46.0,Private,235334.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,99999.0,0.0,60.0,United-States,>50K
47.0,Self-emp-not-inc,192053.0,7th-8th,4.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
46.0,Self-emp-inc,125892.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,60.0,United-States,>50K
45.0,Private,200471.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,2415.0,40.0,United-States,>50K
32.0,Private,211239.0,Some-college,10.0,Married-AF-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
35.0,Private,351772.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
51.0,Private,178693.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
47.0,Private,168262.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
58.0,Private,34169.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,3103.0,0.0,25.0,United-States,>50K
39.0,Self-emp-inc,122353.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,50.0,United-States,>50K
45.0,Private,192203.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,15024.0,0.0,49.0,United-States,>50K
53.0,Self-emp-inc,197189.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,72.0,United-States,>50K
64.0,Self-emp-not-inc,217380.0,Prof-school,15.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,2559.0,60.0,United-States,>50K
53.0,Private,164299.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,1887.0,65.0,United-States,>50K
52.0,Private,113522.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,45.0,United-States,>50K
90.0,Private,227796.0,Assoc-acdm,12.0,Never-married,Exec-managerial,Not-in-family,White,Male,6097.0,0.0,45.0,United-States,>50K
90.0,Self-emp-not-inc,122348.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051.0,0.0,45.0,United-States,>50K
43.0,Local-gov,225978.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
50.0,Private,200046.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
37.0,Private,215618.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
46.0,Self-emp-inc,340651.0,Bachelors,13.0,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,1977.0,60.0,United-States,>50K
41.0,Private,145441.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
37.0,Private,101020.0,Bachelors,13.0,Separated,Exec-managerial,Not-in-family,White,Male,4787.0,0.0,55.0,United-States,>50K
35.0,Local-gov,191779.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
62.0,Private,196891.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
53.0,Private,172962.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
36.0,Self-emp-not-inc,60269.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33.0,Private,82623.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,4386.0,0.0,48.0,United-States,>50K
61.0,Private,95680.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,>50K
34.0,Private,117963.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,43.0,United-States,>50K
41.0,Private,43501.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
55.0,Private,194371.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40.0,Canada,>50K
34.0,Private,190228.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,>50K
27.0,Private,604045.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,27828.0,0.0,40.0,United-States,>50K
36.0,Private,33157.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
47.0,Self-emp-inc,193960.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,7298.0,0.0,45.0,United-States,>50K
33.0,Private,170651.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,1977.0,38.0,United-States,>50K
39.0,Private,114544.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
53.0,Federal-gov,411700.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
57.0,Local-gov,317690.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,60.0,United-States,>50K
33.0,Private,232650.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39.0,Private,144638.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,45.0,United-States,>50K
48.0,Federal-gov,113612.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
55.0,Private,250149.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
24.0,Private,236427.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33.0,Private,204780.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,15024.0,0.0,40.0,United-States,>50K
27.0,Self-emp-not-inc,211259.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
45.0,Private,35136.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
52.0,Private,288353.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,99999.0,0.0,48.0,United-States,>50K
48.0,Local-gov,93449.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999.0,0.0,40.0,Philippines,>50K
52.0,Self-emp-inc,146574.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
63.0,Self-emp-not-inc,187919.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
41.0,Private,80666.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
47.0,Private,95155.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,43.0,United-States,>50K
36.0,Private,296478.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42.0,Private,249332.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
36.0,Self-emp-not-inc,166213.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
45.0,Federal-gov,187510.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38.0,Private,127961.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
40.0,Self-emp-inc,142030.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,55.0,United-States,>50K
30.0,Private,226296.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
46.0,Self-emp-inc,328216.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,45.0,United-States,>50K
39.0,Private,497788.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
42.0,Private,128354.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
65.0,Local-gov,188903.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6418.0,0.0,45.0,United-States,>50K
49.0,Federal-gov,175428.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34.0,Private,349148.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
55.0,Self-emp-inc,183884.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
41.0,Private,190786.0,Assoc-voc,11.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
47.0,Local-gov,188537.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,60.0,United-States,>50K
43.0,Private,203233.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
43.0,Private,115178.0,Bachelors,13.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,43.0,United-States,>50K
48.0,State-gov,77102.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
53.0,Private,129301.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
76.0,Private,328227.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,5556.0,0.0,13.0,United-States,>50K
44.0,Private,13769.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,>50K
28.0,Private,122037.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
37.0,Private,130200.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
26.0,Self-emp-not-inc,331861.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,60.0,United-States,>50K
58.0,Private,97541.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,46.0,United-States,>50K
39.0,Self-emp-not-inc,193026.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
52.0,State-gov,184529.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
23.0,Private,239539.0,Some-college,10.0,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0.0,0.0,40.0,nan,>50K
41.0,Private,222813.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
38.0,State-gov,169926.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,21.0,United-States,>50K
41.0,Private,104196.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
56.0,Private,47392.0,Assoc-voc,11.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43.0,Local-gov,212206.0,Assoc-voc,11.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
34.0,Private,244147.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43.0,State-gov,135060.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,nan,>50K
35.0,Federal-gov,22494.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
37.0,Private,73199.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,>50K
49.0,Federal-gov,362679.0,Assoc-voc,11.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,9.0,United-States,>50K
35.0,Private,133839.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
46.0,nan,427055.0,Some-college,10.0,Divorced,nan,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
30.0,Private,159589.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1848.0,50.0,United-States,>50K
39.0,Federal-gov,203070.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
50.0,Private,233149.0,Assoc-voc,11.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
61.0,Private,166789.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,2246.0,50.0,United-States,>50K
54.0,Self-emp-inc,22743.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,99999.0,0.0,70.0,United-States,>50K
38.0,Private,259846.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
49.0,Private,169092.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,5178.0,0.0,40.0,Canada,>50K
36.0,Private,131808.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386.0,0.0,40.0,United-States,>50K
46.0,Local-gov,165160.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
59.0,nan,441227.0,Masters,14.0,Married-civ-spouse,nan,Husband,Black,Male,7298.0,0.0,50.0,United-States,>50K
35.0,Private,327435.0,Some-college,10.0,Separated,Prof-specialty,Unmarried,White,Female,0.0,0.0,45.0,United-States,>50K
37.0,Local-gov,188391.0,Assoc-acdm,12.0,Divorced,Other-service,Unmarried,White,Male,0.0,0.0,60.0,United-States,>50K
37.0,Private,196373.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28.0,Private,122913.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
36.0,Private,131192.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
